,Forest,Grass,Wetland,Water,Urban,Shrubs,Crops,SnowIce,RunSuccess
434,0.1616975405795466,0.0009265143461243786,0.006052039222440652,0.019869575288199413,0.23240068181953163,0.10615122377103217,0.4729024249731251,0.0,1.0
435,0.1467698680681845,0.0005526766657279936,0.004076648358155533,0.011012740513041854,0.20923680616050258,0.08205800999555227,0.5462932502388352,0.0,1.0
436,0.12116458281267914,0.0007282972772569173,0.00276719973408489,0.01000975736895804,0.20287491844802572,0.07419312002388617,0.5882621243351092,0.0,1.0
437,0.09362022629623924,0.0013420291343569728,0.0005238021876444308,0.00268748181242404,0.34693507249353805,0.04999058525479724,0.504900802821,0.0,1.0
438,0.10128263098029854,0.000825691938269698,0.002320924550292784,0.01007175656130201,0.2311841938971817,0.06857287293050426,0.5857419291421511,0.0,1.0
439,0.06637104992709986,0.000744779194663121,0.004553301017733419,0.012777068976522064,0.3308490626252803,0.05109751838281435,0.5336072198758869,0.0,1.0
440,0.023237914735759438,0.0009545711941385169,0.008491754400157168,0.010031087124845432,0.16098276918098717,0.0454080040679063,0.750893899296206,0.0,1.0
441,0.025761715669744344,0.0007641838811052971,0.010740886530233345,0.011879469225571438,0.15666410656518578,0.045288152457248654,0.7489014856709111,0.0,1.0
442,0.04060665194932651,0.0011489620252395933,0.009677277345201324,0.02482820598355893,0.30513907658747463,0.04118141759333158,0.5774184085158675,0.0,1.0
443,0.062074866540382294,0.001945389185465817,0.015011516273463062,0.01414510504563458,0.255844239710694,0.087695884277596,0.5632829989667643,0.0,1.0
444,0.0029182798901353454,0.004926536285118634,0.020808514510738278,0.0229656838412919,0.6239472682749264,0.019807488666071016,0.30462622853171845,0.0,1.0
445,0.007487748724064106,0.002902050563224952,0.017761984034238818,0.02250110333710909,0.5280167926413641,0.02026055691874557,0.4010697637812533,0.0,1.0
446,0.015085687125366383,0.0030987316369013563,0.012299425231711719,0.01332221351805723,0.3447632711621234,0.020089163901382788,0.5913415074244571,0.0,1.0
447,0.04240436515360364,0.0020679965159599123,0.01745073297519592,0.028041859553658715,0.29801288695133726,0.050893409801610674,0.5611287490486339,0.0,1.0
448,0.041475109757529056,0.0029245427117513614,0.04935987257861802,0.027290198464794344,0.2869902395732189,0.06054637369178701,0.5314136632223013,0.0,1.0
449,0.013203879131128566,0.0055692276573509085,0.252399734798683,0.01757071098675117,0.1526244816775107,0.12485588106395172,0.4337760846846239,0.0,1.0
450,0.035224159984523946,0.003314107331419964,0.11578529541967361,0.0256093395745931,0.2530781336102113,0.07153244653717243,0.49545651754240566,0.0,1.0
451,0.09763208965604032,0.006509600800121873,0.2262516807195798,0.00666459129536287,0.13414891009888924,0.1193307589897799,0.409462368440226,0.0,1.0
452,0.006693071896324489,0.004476959659186715,0.3439516309416068,0.006720601240885206,0.110682590098383,0.08637589943530433,0.44109924672830947,0.0,1.0
453,0.018239578193408226,0.005746835840309101,0.30250046640733835,0.02007905386438095,0.2342724830131832,0.19676112795601997,0.22240045472536019,0.0,1.0
454,0.009630684310325049,0.002460305142618072,0.3198970261753254,0.011383128757768585,0.15584339341264433,0.13356703757937285,0.3672184246219457,0.0,1.0
455,0.007795127779997101,0.0014706454224393624,0.3589647504675309,0.004077859362461069,0.06936072881793338,0.10996079457275276,0.4483700935768854,0.0,1.0
456,0.010021075783840833,0.0017091614467510496,0.35773010575663444,0.00875318742629559,0.11621462506133333,0.12865671023829836,0.3769151342868464,0.0,1.0
457,0.006861182351606767,0.0017300506560405963,0.39088536310860683,0.006745260482946243,0.09408890783590972,0.10190621860291751,0.3977830169619723,0.0,1.0
458,0.023455769151072763,0.0025563422693769427,0.261600042720478,0.017022625977473196,0.17411617372142166,0.08751046620783388,0.43373857995234355,0.0,1.0
459,0.007693249965381707,0.0017545483111598727,0.375141468987335,0.002898616333443402,0.09841581363641205,0.0967691146238323,0.41732718814243563,0.0,1.0
460,0.1144358321607795,0.0019465749228012243,0.009282830829625895,0.08299783382539928,0.3783485561998953,0.1242310622388865,0.2887573098226123,0.0,1.0
461,0.2090642548327784,0.0034786065695969785,0.013616260000993887,0.00029816627739402674,0.31219665722473455,0.13177292981497127,0.32957312527953087,0.0,1.0
462,0.06066630528527438,0.0011914143790700102,0.007246459725760153,0.04677123842733302,0.4230379207316114,0.08282332311644253,0.37826333833450854,0.0,1.0
463,0.0267995882111471,0.0011777677003655808,0.00965640561631853,0.010303318167066778,0.3451740538635294,0.038817976861592954,0.5680708895799796,0.0,1.0
464,0.03294921167630214,0.001348291403208918,0.009349053108723604,0.07148331252652738,0.43946905804839426,0.049685199771280796,0.3957158734655629,0.0,1.0
465,0.0024055981438976595,0.008057510578882019,0.0052105753078093365,0.002127431433459881,0.9493192685614119,0.0017140663777255288,0.03116554959681367,0.0,1.0
466,0.02803781082896251,0.002867614467985446,0.00912345260199562,0.05884631088168901,0.5173863296718748,0.04100749007504219,0.34273099147245045,0.0,1.0
467,0.028036732599797897,0.002891072460503603,0.00913888929870973,0.05897014816512589,0.5172087695933901,0.04099159650245272,0.3427627913800201,0.0,1.0
468,0.021333019034710354,0.019263886433430896,0.05883932137688989,0.012774929446507028,0.2608678570727012,0.16596276870895293,0.4609582179268077,0.0,1.0
469,0.030758361414686106,0.005602353748854504,0.021853338417028842,0.06177063684982862,0.4689934916459363,0.05192224935006621,0.3590995685735994,0.0,1.0
470,0.035626922265913345,0.0058681986490531305,0.0761804378350724,0.05672359003872851,0.4288612881218198,0.05990621610755758,0.33683334698185524,0.0,1.0
471,0.013653216071736507,0.014847387480600103,0.031914985342300396,0.005427659941369202,0.31411019141231245,0.14614157613381618,0.47390498361786515,0.0,1.0
472,0.03330378472185026,0.012281866972329645,0.023677275600167115,0.015676386463700735,0.3344184190510879,0.1283208711394873,0.4523213960513771,0.0,1.0
473,0.0433763794317915,0.008462080300540032,0.00878610002347969,0.000596384127729514,0.15436487438365815,0.13142991312514674,0.6529842686076544,0.0,1.0
474,0.027675233661912414,0.00836993537896072,0.018998030861034843,0.01041205947996631,0.2866987509323851,0.10156465534229299,0.5462813343434476,0.0,1.0
475,0.024723524147143815,0.007436330149690249,0.01807256489849804,0.012491854186014856,0.2855250842888479,0.0893503946729689,0.5624002476568363,0.0,1.0
476,0.024325796270811967,0.007149357079003145,0.01760995916207519,0.014516905847136392,0.29300108637699285,0.08619430743037194,0.5572025878336085,0.0,1.0
477,0.0064306577106531294,0.007477889500683155,0.05148616917702308,0.0427033306879822,0.360080015053957,0.03304507187446309,0.49877686599523835,0.0,1.0
478,0.005222012792386367,0.006775414123311414,0.0388069428331456,0.04305140831420842,0.33100931759894153,0.02971125836743981,0.5454236459705668,0.0,1.0
479,0.005124630080193536,0.0062903680038411645,0.03629715467610953,0.03731977230022022,0.35694433543704784,0.030983236457818756,0.5270405030447689,0.0,1.0
480,0.02048640642234995,0.00814017890488404,0.03162102737021579,0.019907828374776938,0.3161417930441022,0.0725641095877598,0.5311386562959113,0.0,1.0
481,0.005384412284403483,0.011994195847277667,0.0699578679893756,0.02075909832532592,0.4372646012127339,0.048002735082853604,0.40663708925802977,0.0,1.0
482,0.0016696432848178789,0.002461127191691928,0.030876996101884734,0.005458273743946973,0.6438504893742715,0.014994856495072043,0.3006886138083149,0.0,1.0
483,0.0020863250873817975,0.004693263763358867,0.03675067447522537,0.007265365842329562,0.5821505018405335,0.019763962701616806,0.34728990628955403,0.0,1.0
484,0.003239260347548309,0.006840216761571874,0.05180896045989815,0.008725517497447322,0.5164363654986764,0.043717211291318975,0.36923246814353894,0.0,1.0
485,0.01481796967902758,0.010950179865958812,0.05184259365219944,0.027403511739798887,0.35757810362070425,0.06751914341013916,0.46988849803217186,0.0,1.0
486,0.014851926136080202,0.010956579094271437,0.05189355278296198,0.027898507977958963,0.35795741129464564,0.06762439653595605,0.4688176261781257,0.0,1.0
487,0.12371517171693709,0.013002171867922557,0.03590550632396836,0.055388439158662504,0.4344723057804207,0.03663139800931464,0.30088500714277416,0.0,1.0
488,0.0593661780188184,0.011124458139656342,0.028546453615105293,0.031056122575200733,0.5592575997888909,0.023788253209929822,0.2868609346523985,0.0,1.0
489,0.05736177757017283,0.011085927215593018,0.02885738247908616,0.032082041700284517,0.562964457089473,0.023177735784959023,0.2844706781604314,0.0,1.0
490,0.03940478024055223,0.011099987398311374,0.033630756521373865,0.03038932216917067,0.4971313656029908,0.030618602892787634,0.35772518517481344,0.0,1.0
491,0.0024811715264890905,0.004249006239112568,0.04611619119494254,0.008187866037414,0.649813653680146,0.024082871128984735,0.26506924019291106,0.0,1.0
492,0.01879070681124987,0.008452953287759812,0.0401120909228229,0.054471694140005016,0.48064489485523204,0.04963505713556498,0.3478926028473654,0.0,1.0
493,0.017353719156526132,0.008603294057519202,0.04343979468766596,0.04898882901114389,0.4724177695579422,0.05806965364191273,0.3511269398872899,0.0,1.0
494,0.007365618089091483,0.008972333799702126,0.08063365979148801,0.00927923455341427,0.2818612628063366,0.10921153585774247,0.5026763551022251,0.0,1.0
495,0.014162081001584257,0.012465673846885367,0.04505968735163071,0.10596760304567882,0.36112351329990283,0.0602190930183028,0.4010023484360152,0.0,1.0
496,0.013671507755540902,0.012137812135031421,0.045808273812834185,0.10042114560077967,0.3874979806727207,0.05687319419175267,0.38359008583134047,0.0,1.0
497,0.014403159463804813,0.012413700872296523,0.051928656429022425,0.05413362983880178,0.377148683329911,0.0638680116716482,0.4261041583945152,0.0,1.0
498,0.021797420078328144,0.008748340286471642,0.11732516663188233,0.07590453388510984,0.3571284822555676,0.0702683528919313,0.3488277039707091,0.0,1.0
499,0.042786864022785136,0.0181389260489938,0.23133603763000044,0.02068858873113825,0.11800011507645392,0.19144406565111696,0.3776054028395115,0.0,1.0
500,0.029070314057170366,0.0076350002068392335,0.2718100689338754,0.01137465354428428,0.08690406796361133,0.23963791852038493,0.35356797677383445,0.0,1.0
501,0.027570383559124757,0.007384936895532473,0.27944227724910564,0.011015751348369305,0.08546740499404487,0.2331996427632109,0.35591960319061205,0.0,1.0
502,0.02573864166881332,0.00704322817715083,0.28599108802512146,0.01146676749864082,0.0826572756957638,0.23034389044985673,0.35675910848465303,0.0,1.0
503,0.027141239033793466,0.0036810026960667442,0.25948059480751146,0.01340607267732951,0.12314200822187012,0.26150831215590753,0.31164077040752114,0.0,1.0
504,0.0226161169150882,0.004703888078796716,0.3075617962955556,0.011508965356741563,0.099491641909361,0.23581227598729226,0.31830531545716473,0.0,1.0
505,0.01692280475984679,0.005187185016689718,0.3450318021895266,0.009460385488027202,0.09071719332745828,0.1981144682462642,0.3345661609721872,0.0,1.0
506,0.01210906964393338,0.0026613995620028523,0.3418481212070581,0.004283003443111093,0.07971518250875696,0.237765617820636,0.32161760581450166,0.0,1.0
507,0.006440734213614114,0.0016383324201096415,0.46539809107377783,0.0029270262853433524,0.07133036786352152,0.16714500746229874,0.2851204406813348,0.0,1.0
508,0.4453538277273181,0.01057989819343248,0.008056121939743059,0.004562759328704034,0.3398257596281351,0.03710093679152467,0.15452069639114255,0.0,1.0
509,0.15137252235185922,0.007627642797698268,0.01910067970376703,0.1276330830184158,0.33492654082918033,0.03698702442594338,0.322352506873136,0.0,1.0
510,0.059827008405072185,0.008932509925011028,0.01193546197957314,0.19127177863782344,0.35245216134704704,0.025773591985740717,0.34980748771973247,0.0,1.0
511,0.05447624143216589,0.00883625676027417,0.014341632443531828,0.17662481562888627,0.35230970008965495,0.027892909303872518,0.36551844434161435,0.0,1.0
512,0.004866696585250497,0.008653099395089231,0.029786010464338212,0.058513225536854944,0.36507211364045566,0.02618234391501689,0.5069265104629945,0.0,1.0
513,0.04133696764376866,0.009300826003742995,0.019563577900423606,0.16279808767939602,0.3279998303458294,0.03014476272273737,0.40885594770410194,0.0,1.0
514,0.005157971900087722,0.011139932860972085,0.06740518858037664,0.012643740621995296,0.2431466401097469,0.036411888066132055,0.6240946378606893,0.0,1.0
515,0.0073616139895963445,0.006321248438661122,0.07122551267253782,0.012610874824102329,0.23957183739940235,0.03852830964314513,0.6243806030325549,0.0,1.0
516,0.008053916772899312,0.013188906347276985,0.08809959681005604,0.012366838615319242,0.2341873943849871,0.08196033816568339,0.5621430089037779,0.0,1.0
517,0.008998897290485192,0.01203528670447385,0.05079946439823566,0.0061751732829237556,0.18071833648393196,0.10628938248267171,0.6349834593572778,0.0,1.0
518,0.039121441771357846,0.01481359035654341,0.16062255226082092,0.012558703355204042,0.1568587559127206,0.25283132427987726,0.36319363206347594,0.0,1.0
519,0.013052923951975043,0.016741849262087292,0.06476425342023369,0.011648834733593218,0.2557561275729935,0.2901307845284685,0.3479052265306487,0.0,1.0
520,0.02492186846333707,0.012232807926058957,0.05580079707744702,0.11994054104943339,0.27442381566953417,0.09411871086444983,0.41856145894973956,0.0,1.0
521,0.03179838688896333,0.013902131058829592,0.2699738449248847,0.0039168191305692275,0.1351689128250058,0.3847662792795114,0.16047362589223593,0.0,1.0
522,0.025210855640380683,0.012591486673775718,0.09620286842726736,0.10124889156688296,0.2823742813730943,0.11055183536592263,0.37181978095267637,0.0,1.0
523,0.02533893988989924,0.011914120383996233,0.1255830451996632,0.09513872644491252,0.2628728057266727,0.12250339746067007,0.35664896489418607,0.0,1.0
524,0.06847356506466973,0.026893132050382518,0.2529187057523914,0.007782725027543286,0.14160558602845674,0.16379466314818655,0.3385316229283698,0.0,1.0
525,0.050535414492490584,0.018500347868173086,0.2836742063312008,0.005930774233555667,0.1291838710165313,0.17027579896244535,0.34189958709560325,0.0,1.0
526,0.027864050175717144,0.011201235177861726,0.21596098507354405,0.07595538107246669,0.2267701290218563,0.11311119866215294,0.3291370208164011,0.0,1.0
527,0.10881353031328525,0.008790969418317892,0.2312699190660308,0.012149171600241686,0.1448176068336173,0.23395907401788793,0.26019972875061914,0.0,1.0
528,0.045131518567278,0.0029007246296888613,0.34702312257541834,0.006209201770982794,0.0944996525748067,0.12760180360299478,0.37663397627883055,0.0,1.0
529,0.04491569895636703,0.002905522207339305,0.35216749845719375,0.006335812927776218,0.09410606788743237,0.1259266320185315,0.3736427675453598,0.0,1.0
530,0.041485519358868975,0.0024342632250316932,0.38485297800012325,0.006707858260015706,0.08948853990091468,0.1001042244325668,0.3749266168224789,0.0,1.0
531,0.03874315577801915,0.002320701853544933,0.40636981853753595,0.007322050228497956,0.09265932881546451,0.08659220854744976,0.36599273623948775,0.0,1.0
532,0.015194251368322085,0.0002910132858757821,0.4491099843673632,0.0030015408780393166,0.08793451454879882,0.11211100291386379,0.33235769263773696,0.0,1.0
533,0.036222491498570444,0.0022591862807003773,0.42423312725368645,0.007143420573320792,0.09532343088721272,0.07566678597802214,0.3591515575284871,0.0,1.0
534,0.010779163409161694,0.00133716606601453,0.34932847726738236,0.006453832414875834,0.0967399525834398,0.1764312364535464,0.3589301718055794,0.0,1.0
535,0.005443145460175081,0.00582549095037484,0.03723059889846968,0.01603857232663095,0.7884714624832284,0.02246924816333424,0.1245214817177868,0.0,1.0
536,0.0008682765961887667,0.01004988416021373,0.01884118469662499,0.014879672726513745,0.9277326709941349,0.005503955250360042,0.022124355575963765,0.0,1.0
537,0.0017909169125330951,0.012602885407165884,0.023881969343933593,0.01662414008293607,0.8951981271070968,0.012115460597981619,0.03778650054835291,0.0,1.0
538,0.0033362889658047354,0.012420445734723612,0.032526441142404,0.018969457408340315,0.7913074532179505,0.02354548256697359,0.11789443096380324,0.0,1.0
539,0.006293646003965859,0.011897577377360117,0.03515601757800879,0.018438937790897468,0.7758864593718011,0.026248013124006563,0.1260793487539601,0.0,1.0
540,0.009091952184023956,0.009244265815972812,0.05259426072538458,0.02680033096903791,0.6545886400695552,0.040802276704983445,0.20687827353104207,0.0,1.0
541,0.016165727562073174,0.00953048248087937,0.06053752299398847,0.028207045990585263,0.5788137090795036,0.060957788873289676,0.24578772301968044,0.0,1.0
542,0.023977626660719002,0.009551062116703918,0.06283548540686923,0.028785426958418556,0.5668076073149937,0.0672532075465729,0.24078958399572276,0.0,1.0
543,0.02690544582967241,0.010088228458317142,0.06216680109230086,0.03453767891471369,0.5618184755472465,0.06774781710987089,0.23673555304787855,0.0,1.0
544,0.04924774986205947,0.00987697547639618,0.1274023061271611,0.026757029908252836,0.4453246019778883,0.06690305355344559,0.2744882830947965,0.0,1.0
545,0.047104457899276135,0.0072709567778213744,0.1928771610622947,0.021305961587609338,0.3306553561512742,0.08230290284850132,0.31848320367322297,0.0,1.0
546,0.04437062119623828,0.0012236140544046336,0.31107135046267315,0.008465373042028974,0.1077119736951259,0.16850805813015182,0.3586490094193772,0.0,1.0
547,0.0019176620471896757,0.010448410144242363,0.056709633688575484,0.007140917781663733,0.5129062453126454,0.005439704718018239,0.40543742630766516,0.0,1.0
548,0.00274857373065277,0.00962975477264162,0.05663491403397055,0.008313948199456783,0.5150521774162108,0.005386684687260394,0.40223394715980715,0.0,1.0
549,0.006059018366399423,0.0066970828005322395,0.09025499233544551,0.014242324422045904,0.32575783120342583,0.017191427111513433,0.5397973237606376,0.0,1.0
550,0.006429267535174117,0.009013310615620508,0.06978077358746598,0.011616946272077024,0.44176469606472224,0.024645283667846334,0.4367497222570938,0.0,1.0
551,0.00919523599967045,0.009828882070160562,0.07773149348235403,0.018775616281087003,0.41751046755176174,0.03481436380527909,0.43214394080968715,0.0,1.0
552,0.01459660796070397,0.013288724320057139,0.10852458194713331,0.016676691164032104,0.2475220695574811,0.05976793288599014,0.5396233921646022,0.0,1.0
553,0.03855978793445367,0.010835805327548922,0.13849036171393075,0.021322818638116657,0.1700145163915639,0.0870618092672378,0.5337149007271483,0.0,1.0
554,0.02804042109917334,0.011458494473308383,0.09418836305146194,0.056719846775647856,0.29952278351875294,0.08321816721635875,0.4268519238652968,0.0,1.0
555,0.031334507733124045,0.012301873352499083,0.10377149748769439,0.05443177746687937,0.2959503467749503,0.08591397379353881,0.416296023391314,0.0,1.0
556,0.04985091804274345,0.018303734490199505,0.146325452729205,0.04911638567233475,0.2663213115017461,0.09440637534827255,0.37567582221549867,0.0,1.0
557,0.06127753512871307,0.019457568917224003,0.1618365072429461,0.04497009988043075,0.24809185853788288,0.10481444323212066,0.35955198706068253,0.0,1.0
558,0.061492668880869135,0.016402138029678628,0.1934075748731266,0.038928257933637585,0.2253843120141622,0.10634634458675321,0.35803870368177265,0.0,1.0
559,0.05202426585409713,0.010196256305457592,0.21796024201586783,0.02685570319872009,0.2621657095574763,0.10191813209528124,0.3288796909730998,0.0,1.0
560,0.049452737611851406,0.001646750459695679,0.3686038486809452,0.006555685809229838,0.12263179912362386,0.092864435862408,0.358244742452246,0.0,1.0
561,0.049268482407238884,0.008862040882991862,0.25498233634625317,0.024095749581364123,0.2383822772929971,0.09265708258448073,0.33175203090467414,0.0,1.0
562,0.0001486688048977841,0.0015622410481881904,0.5668741530752508,0.0022251576864209324,0.13528617526346062,0.27134006648663933,0.02256353763514238,0.0,1.0
563,0.04753285199427438,0.008618877454123474,0.27734711909680815,0.023801724632708212,0.23375111185775513,0.08898714592672713,0.3199611690376035,0.0,1.0
564,0.022590249984343953,0.0006439536985904499,0.4314534060279886,0.008446041044773759,0.1046032568369475,0.001983099061965678,0.4302799933453901,0.0,1.0
565,0.01791386177539116,0.0007162017080227124,0.45430535628830204,0.0069002298065234235,0.11324388315932679,0.0014551473458530157,0.40546531991658086,0.0,1.0
566,0.006651096283622074,0.00043307343861829817,0.42323583356000044,0.0041377507837109685,0.10559394122661593,0.003672766670668164,0.45627553803676413,0.0,1.0
567,0.003291926445782678,0.0009383945359097111,0.3785152924697268,0.002724636766544863,0.0949287595288546,0.17387668754960356,0.3457243027035778,0.0,1.0
568,0.010171854494978526,0.0009211505997379398,0.48453774262539034,0.005398803251809114,0.11738881384938511,0.0011217872625016543,0.3804598479161973,0.0,1.0
569,0.009530271937939358,0.0012108124978100982,0.5215836719478368,0.007173305485609139,0.11490364973997512,0.0010027492523630168,0.34459553913846647,0.0,1.0
570,0.005536304173771868,0.0010942473062392727,0.6531156688437877,0.005484726164413237,0.07937300184807974,0.21291005509324906,0.04248599657045913,0.0,1.0
571,0.011358992483323468,0.002622169570258786,0.5775527195747047,0.0062233303484579994,0.09853681231481123,0.2624419453722906,0.041264030336153244,0.0,1.0
572,0.023317369114149628,0.003751919091328,0.48708776389553154,0.0066215475465113485,0.11629202072946217,0.29210153330756344,0.07082784631545384,0.0,1.0
573,0.0014598582305825137,0.0010151140812062385,0.3417266758407181,0.0009544671517458374,0.020738361926435276,0.35329146769901215,0.2808140550702999,0.0,1.0
574,0.00104701770624075,0.0012144543057974384,0.4255947322864833,0.03292105364330902,0.05512832075103579,0.12738152513183837,0.35671289617529534,0.0,1.0
575,0.0008843420021894882,0.0011924599296990297,0.426641258732503,0.03680240005356679,0.07956274473191835,0.09919709694119466,0.3557196976089287,0.0,1.0
576,0.0007733438741266186,0.0018028833902090679,0.46102824834441214,0.03283087123507366,0.08662583996946492,0.09053809013057823,0.3264007230561354,0.0,1.0
577,0.0011926743819812128,0.003310828259367121,0.42457416747894905,0.021417386774300926,0.35441237276522825,0.0932047414404342,0.10188782889973923,0.0,1.0
578,0.001155684620267029,0.003224121370757107,0.434760690433796,0.021199721399965173,0.3482584689355344,0.09118393780928255,0.10021737543039773,0.0,1.0
579,0.001076132536092078,0.0018476169093871613,0.4849935901677381,0.03170750145035221,0.1212986775825566,0.0866826154489964,0.2723938659048775,0.0,1.0
580,0.0014470676565351524,0.0018188527313680299,0.4708652407113562,0.044198455310933096,0.17216751811756534,0.08243944439280763,0.22706342107943456,0.0,1.0
581,0.0021037837560013294,0.0020182020025160553,0.4479829011050714,0.044251948803201,0.19961325775308864,0.08463320218071035,0.21939670439941125,0.0,1.0
582,0.0019959594968839128,0.0022204318922220832,0.4513951950532197,0.0465011926599933,0.19408646438331223,0.09226434208447197,0.21153641442989685,0.0,1.0
583,0.00016536222235323384,0.011768038502077093,0.3705062816075509,0.10039643795393728,0.16603661263396138,0.04141245220672291,0.30971481487339725,0.0,1.0
584,0.004294015037351945,0.012741711248237024,0.24496105861026218,0.19791400501781586,0.21639481800860713,0.04425798092264234,0.2794364111550835,0.0,1.0
585,0.003665981482114405,0.01149189578033732,0.2603392070412885,0.19171048755519315,0.20539586903698206,0.06387840496848314,0.2635181541356014,0.0,1.0
586,0.002988962402104017,0.010040060721384915,0.24242176946574204,0.16699475588039372,0.24874503387711883,0.07486007277012126,0.2539493448831352,0.0,1.0
587,0.0027903125057099206,0.009489540044391055,0.2579193311673571,0.16065665560761455,0.2395088430608706,0.08796421462922754,0.2416711029848292,0.0,1.0
588,0.006563118676616563,0.00369902179538301,0.17476730148574715,0.030822353629877237,0.2054459262601103,0.22665541456043176,0.352046863591834,0.0,1.0
589,0.006017301973753747,0.004514692310472832,0.18564321439503717,0.029749292048477007,0.19605990489267824,0.22554701809308583,0.35246857628649514,0.0,1.0
590,0.002657194121655552,0.0041706082907976925,0.363855210561447,0.08369503051894363,0.19918779562995872,0.12038686555986318,0.22604729531733422,0.0,1.0
591,0.0006949867181289871,0.00266075621215587,0.46767260078402917,0.09587749303479579,0.12019151134633739,0.1842091655865013,0.12869348631805153,0.0,1.0
592,0.01618954718900418,0.020187178586258663,0.19239246076694572,0.07583214370833753,0.24841089852109752,0.3337616802337152,0.11322609099464116,0.0,1.0
593,0.015995221027479092,0.022505774591796097,0.2786061330147352,0.022563122262046993,0.24927598566308243,0.37860613301473517,0.03244763042612505,0.0,1.0
594,0.004000824992742333,0.005139412928807694,0.3565965161298125,0.09035664544197756,0.20874635236315592,0.14034881680658343,0.19481143133692053,0.0,1.0
595,0.00016753243707202443,0.0006667790995466572,0.28641122065250535,0.0007237401281511456,0.021818307721346648,0.22564497196065444,0.46456744800072375,0.0,1.0
596,0.0009759726017546383,0.005307511146267798,0.3243352689486553,0.12084329605925499,0.2401494858334532,0.09018184596577017,0.21820661944484396,0.0,1.0
597,0.0008786290235200715,0.0020182857277944244,0.29546855946210565,0.07311139085398408,0.13847666215532034,0.16286058757823443,0.327185885199041,0.0,1.0
598,0.0008935132839210837,0.003936666974683526,0.3127753892149946,0.10376017199238392,0.1838326577452822,0.13233607256824326,0.2624655282204914,0.0,1.0
599,0.00018085108336225115,0.008455017653636208,0.19881684834397326,0.12465780588160771,0.34818240071091916,0.03020396697310368,0.2895031093533977,0.0,1.0
600,0.00017860299817317238,0.008916550695599748,0.20026110489073032,0.12342827095072098,0.34909270583542235,0.030391521343964896,0.28773124328538857,0.0,1.0
601,0.00017778194908577664,0.008910756168898266,0.20236910239969533,0.12296825464150767,0.34797342114738844,0.030398908400783683,0.2872017752926408,0.0,1.0
602,0.00023409530155549536,0.015328049011406752,0.240570872951766,0.11927595042292952,0.3225689442621484,0.03326070786264598,0.26876138018754786,0.0,1.0
603,0.00013987999549043597,0.00045721968675232057,0.274752495918427,0.001404019357721167,0.061982496210713556,0.042145633865155685,0.6191182549657398,0.0,1.0
604,0.0005000898048593233,0.041968804257102504,0.32635085878097825,0.02584795156876763,0.03690099278391542,0.07432320592782507,0.4941080968765518,0.0,1.0
605,2.1805165811512794e-05,0.0010751624065522846,0.25156452064697604,0.0016286781540753017,0.01152654611205507,0.11916355383947037,0.6150197336750595,0.0,1.0
606,3.797520321865506e-05,0.0017242794974956894,0.29948168979390755,0.0034670334181788323,0.026564167829871088,0.08325396173741687,0.5854708925199114,0.0,1.0
607,9.233116760050733e-05,0.005502613619981112,0.340595098672861,0.0081996556209433,0.07317811978106174,0.09137869871368105,0.48105348242387136,0.0,1.0
608,0.001016370876680761,0.07972551577938215,0.38226054725099234,0.06979891749452403,0.22819128279334092,0.07213541700043705,0.16687194880464276,0.0,1.0
609,0.0011273683090994727,0.06376873249565715,0.36560969557004014,0.061992089176555194,0.26489306207616065,0.0684038065140212,0.17420524585846614,0.0,1.0
610,0.0002987363611674681,0.004715880952761315,0.2871080083710082,0.008831094141891784,0.3363867277984568,0.07755163985494512,0.2851079125197693,0.0,1.0
611,0.00043462893678277565,0.0033394154983332623,0.3060728255930111,0.011467669646366491,0.34172922914251375,0.07039503711176696,0.2665611940712257,0.0,1.0
612,0.0003389532927239652,0.002654321288705296,0.33272655004072316,0.012616256102378525,0.3450001950810318,0.0639945035919295,0.24266922060250776,0.0,1.0
613,0.0006419271821147416,0.003839891689377272,0.5921369755892599,0.011928174184023015,0.05037815346728214,0.053434602209396644,0.2876402756785462,0.0,1.0
614,0.0005720334117617585,0.0032411747144530296,0.5604946210069875,0.009079464626831707,0.07765144793347711,0.06682456737363594,0.2821366909328529,0.0,1.0
615,0.00043302112763259754,0.002762218982582675,0.5563972034432016,0.007313498939857923,0.09026363389810937,0.08431529103957737,0.2585151325690384,0.0,1.0
616,0.0004259312157428829,0.002708224760849798,0.5381655447812886,0.007157970328730223,0.0957618390343427,0.08377034893651662,0.27201014094252907,0.0,1.0
617,0.0003830238966187685,0.002399402570772745,0.5360127762683676,0.006581297097218179,0.09499487925666948,0.08359056286352187,0.2760380580468313,0.0,1.0
618,0.00037841746906027844,0.003737327335659024,0.49995451713112254,0.007414617284399831,0.10516139596021158,0.08240040388787563,0.3009533209316711,0.0,1.0
619,0.00011851066126602241,0.005560614096432477,0.21784840961039326,0.021118365163028428,0.29409769971979854,0.07780283580758562,0.38345356494149563,0.0,1.0
620,0.00027909802785869634,0.004217134290727585,0.43082372248059375,0.011281465960261892,0.15473132201041437,0.07689022901370221,0.3217770282164415,0.0,1.0
621,0.0002695197558255201,0.004106132109097649,0.4394101492969455,0.011056616147934815,0.1513489148471113,0.0771994511996508,0.3166092166434344,0.0,1.0
622,0.0002993522830952674,0.003989604357322569,0.4395823646065566,0.011694595321458105,0.1631547859920223,0.0825795068102016,0.29869979062934354,0.0,1.0
