,Elevation,Slope,Aspect,RunSuccess
1709,360.49363137275634,0.8190094596448325,252.48695737324505,1.0
1710,417.34684408409134,0.7059961584148406,79.34797306065776,1.0
1711,336.58143749414864,0.509599475071034,256.5974309521112,1.0
1712,365.2726911037731,0.7595951636323804,232.74884259623428,1.0
1713,375.5212621215807,0.7543689611983266,97.64762865882788,1.0
1714,402.272523141092,0.6358044334271528,69.83962028897804,1.0
1715,518.8488450977225,0.9111982325960148,80.8790513002821,1.0
1716,421.05595379473306,0.6541083861974506,72.84342340136438,1.0
1717,371.8106130842388,0.6968714352078011,89.77387849305131,1.0
1718,367.97517225882,0.6981732711692284,92.6029855920018,1.0
1719,365.6408910832757,0.6028958587798207,60.28020754114022,1.0
1720,346.60258895801576,0.4828119419734038,70.0595882738289,1.0
1721,350.48320893409294,0.5090037967240877,62.92421805981615,1.0
1722,330.0249201825196,0.6154906582312152,327.05324382358015,1.0
1723,359.8386071176952,0.6507523093930934,74.0607379190172,1.0
1724,309.6855274296373,0.4630331918510053,129.89460871449606,1.0
1725,354.73395657555733,0.6599664357147019,74.75010005826992,1.0
1726,351.80626784088423,0.6912250434821392,73.72661721734474,1.0
1727,366.26349869419687,0.8237436175047451,99.16333278578615,1.0
1728,365.6469203276873,0.8281075511372873,99.380349073118,1.0
1729,389.49668423097984,1.8364442188030807,284.98665172424097,1.0
1730,360.76741254333433,1.5222781680978403,258.46388366021773,1.0
1731,348.2085393875237,1.4507415777286183,249.3304910624284,1.0
1732,364.3637490925906,0.9810950053825552,154.74693804360774,1.0
1733,342.1658755197291,0.9836849050273008,175.5292434260641,1.0
1734,344.7519543961812,1.2558818223548722,208.30084879070245,1.0
1735,276.29092756406067,0.8582115813198096,325.74489548583165,1.0
1736,336.76448462190064,1.2350702629861934,214.1465087668769,1.0
1737,342.8878202463881,1.3924475640606628,213.84223591901662,1.0
1738,325.7915771410443,1.2874564395343664,283.96905866805815,1.0
1739,360.0322880670027,0.9169778317297516,109.82241349229707,1.0
1740,362.59747611810684,0.7556727017530247,323.3419179435769,1.0
1741,331.600675260385,1.2579088776764191,5.230635619792278,1.0
1742,447.6637573844052,1.4593935600660268,243.14830071092243,1.0
1743,426.37305020300147,1.5111100981083985,222.63351297650848,1.0
1744,498.95986583623863,1.1839588893533557,225.8283643400337,1.0
1745,489.03977236512634,1.2715334520179156,210.79088836708507,1.0
1746,470.97276360176454,1.1354897862520827,279.9706862165641,1.0
1747,476.20290396925935,1.2195131900642515,243.93800114914526,1.0
1748,471.95667639794334,1.215826060509752,244.6581196569716,1.0
1749,453.47256224354,1.0758652353740057,269.68361240935764,1.0
1750,381.9771017245352,1.1015183401751742,285.267160088301,1.0
1751,423.8050932482804,1.2645933242351004,247.71086115828186,1.0
1752,330.81036936796903,1.4148348656589154,271.04376090512767,1.0
1753,395.50023105934486,1.6618517070297223,240.49368001753047,1.0
1754,370.6095841377964,1.8086784705321213,230.57356820311176,1.0
1755,349.05349204648917,2.1827038157659087,148.4276489417456,1.0
1756,356.20160278515823,2.0762903779919286,216.71257111848027,1.0
1757,389.69273189402924,1.5527122454395716,246.77654657034856,1.0
1758,365.44740080654833,1.5680908127827182,47.407552665677755,1.0
1759,365.16894710757276,1.5680023116356319,47.3992016566861,1.0
1760,355.0951402159904,1.5100044852571142,58.85341641782798,1.0
1761,349.49073358594086,1.7000745670100508,56.80401013516914,1.0
1762,346.8546639216308,1.8838176732550984,56.81690273261859,1.0
1763,346.38440569870903,2.5814393726539144,46.858218604087064,1.0
1764,345.37265515044146,2.7026602733230174,50.00445666793754,1.0
1765,360.6499928448592,1.1943233609640571,121.045596773304,1.0
1766,299.47095134350036,4.014539202076835,279.20488871019506,1.0
1767,296.1966385967586,4.317362311284472,273.60523471153664,1.0
1768,401.17643349233526,0.9690082881646076,249.4460296320143,1.0
1769,352.96477684822815,1.0767309533971083,238.69525003533641,1.0
1770,335.60708853212526,1.568451677789096,248.802252087272,1.0
1771,302.06880431956364,4.817986809133656,299.49481828993237,1.0
1772,299.71831764592065,5.122881603826568,305.5677603600454,1.0
1773,357.9450614164245,1.304000087742445,129.59873547457772,1.0
1774,382.7067124696502,1.6811371078104738,73.36776780417398,1.0
1775,379.20668116882285,1.8191500201369308,77.42838728052135,1.0
1776,365.19335187494596,2.816021867442846,91.27109169674804,1.0
1777,343.5611451848789,3.9203555863940083,54.54214186042687,1.0
1778,360.4763782106186,3.049952187926213,82.12212227073279,1.0
1779,386.5738683582121,1.2615947194343071,153.31368269289487,1.0
1780,378.26329995508047,1.5164532021200354,157.78605668120014,1.0
1781,336.98320644459596,2.9049708582749783,153.98538466338363,1.0
1782,513.19034706661,1.4318505082704802,241.01935792785682,1.0
1783,505.6791336896563,1.2803635940278288,246.53603843238875,1.0
1784,484.15634436807295,1.2733540329131563,192.4928165171323,1.0
1785,486.6742948633063,1.2737921416265583,207.86561397982132,1.0
1786,446.32847191809685,1.160692168445122,183.3741402337621,1.0
1787,487.7634850782936,1.0367261571635502,206.04982680621328,1.0
1788,468.8843432354607,0.9466505894962488,233.4664980050686,1.0
1789,472.3446719535368,1.270353193251499,212.59816463297832,1.0
1790,417.2461443006559,0.9490887029859398,198.35390795477497,1.0
1791,446.8955112080813,1.1890818970046522,207.63190803494945,1.0
1792,446.8001858162848,1.1881227614599938,207.586743328911,1.0
1793,361.3362315016909,0.7800674278786255,201.475922573134,1.0
1794,331.72002788950346,0.6677718115273898,197.2496332885172,1.0
1795,305.1033473835819,1.6458196786367152,110.29828683635135,1.0
1796,401.8061494184124,1.1243830932761196,216.39307358875027,1.0
1797,331.0381253010912,3.958857084125597,161.43376511697392,1.0
1798,377.25120640864264,1.7632796841972302,215.82618622999848,1.0
1799,360.11536788760094,5.964359514107491,208.15444543360024,1.0
1800,358.6126085485508,5.946991947171912,208.1544313101091,1.0
1801,342.3787969582134,5.736884336192932,203.33273370482155,1.0
1802,337.9057339968333,5.767007103153897,207.761731512164,1.0
1803,337.67496405137933,5.773461506944729,208.46059324828582,1.0
1804,359.2902660062108,1.2264872984218973,154.64594863614155,1.0
1805,348.5634436670447,1.7296761049989884,154.75160266390145,1.0
1806,330.2426001612589,2.4090692404318403,127.72035253998669,1.0
1807,337.4380529880067,2.0860651556035785,159.67852944935876,1.0
1808,301.0531889068398,3.1787895199188068,194.82067475980227,1.0
1809,328.68769349523984,0.9644863188127684,191.3529221653136,1.0
1810,326.44061211732776,0.9553962915796856,178.56071589968616,1.0
1811,299.81746533363986,1.9170134255253624,217.135541046134,1.0
1812,298.50011573582003,1.91670254202542,214.83714610405968,1.0
1813,295.151884345636,1.6810127573695484,188.2270819938232,1.0
1814,277.62014989176504,2.8307066584084644,206.0176313383324,1.0
1815,255.21987771615142,2.6852565248248994,233.20691914091515,1.0
1816,358.93655437254836,0.7905041135577265,228.18048897416364,1.0
1817,333.6408980881267,0.7417572100941318,233.2856365123772,1.0
1818,321.296663254264,0.9170935092776312,232.52296102795518,1.0
1819,292.38546656076784,0.9805854260605552,227.21271000306518,1.0
1820,276.9859011304069,1.1900341065807456,217.50346242688457,1.0
1821,275.5691367925511,1.1917442936669604,209.157218363303,1.0
1822,275.39542456980615,1.1918159594635116,208.02585164492558,1.0
1823,295.84524388760485,1.4065015804328356,151.11428004632538,1.0
1824,290.251978673639,1.3646764991245697,148.1335322794305,1.0
1825,288.0453957570135,1.363517393287058,153.51033530086036,1.0
1826,286.72624433136394,1.296301244613291,151.07196994144414,1.0
1827,276.9739998771576,1.2041331188001212,197.50093917702287,1.0
1828,289.7381257718248,0.8791361417060685,289.15336404074145,1.0
1829,289.22682994711937,0.8743596296825851,280.50885152023244,1.0
1830,320.6563179136914,2.5905215139330986,192.39158196512605,1.0
1831,322.97775027259604,3.4217602716366406,193.44866996770256,1.0
1832,306.0826292670207,2.7421920028818443,189.745509591334,1.0
1833,298.78509620352764,2.5128442990483157,190.70002904122362,1.0
1834,293.82361665395644,2.227332873052919,169.68038920344603,1.0
1835,287.1008925790349,2.160670741746181,178.4440194560664,1.0
1836,287.1008925790349,2.160670741746181,178.4440194560664,1.0
1837,280.7481237307042,1.5990833212049833,193.68128741496724,1.0
1838,264.09746648905707,0.5283366131229891,276.08224674812527,1.0
1839,265.1999912470094,0.6452957030624684,248.2065768865398,1.0
1840,276.43316054876806,1.4114287918516455,209.19061368317617,1.0
1841,273.3985792223537,1.379707915760287,213.41389946095,1.0
1842,268.63003897948846,1.3314159902682463,214.784627876642,1.0
1843,250.5581551894912,0.6353742377446867,305.51997557662946,1.0
1844,216.3249152793951,0.6786638855103934,325.7544021336754,1.0
1845,372.03384042222916,0.5273002555244676,253.8574037978161,1.0
1846,349.7950379451255,0.5906703634603019,105.4102216861151,1.0
1847,346.3362870982286,0.7446134642133928,178.8357270541775,1.0
1848,328.013485103081,1.0080126138812069,174.62535877361034,1.0
1849,317.06672295664737,1.1081073123950664,176.21345973011722,1.0
1850,309.21863903611666,1.1641055958225828,179.72741454830899,1.0
1851,305.89034291402965,1.1864398303728596,179.0160305658412,1.0
1852,242.24754244861484,1.6359930391735469,148.83329330379723,1.0
1853,253.4808954206069,1.6171566341088677,149.57328223246532,1.0
1854,290.58281126124217,1.249461284996343,172.51482910043967,1.0
1855,369.6840903140545,0.5103833918885056,225.36930137440703,1.0
1856,363.83465732087234,0.7209859970586169,239.19523792767586,1.0
1857,361.64519801297087,0.6145352410753574,232.5990324585012,1.0
1858,357.6494707882895,0.6392284612815504,233.5447183169063,1.0
1859,338.2636718213187,0.7664123277007495,132.44371083533707,1.0
1860,381.03097968382326,0.7374150914672958,217.6498848698709,1.0
1861,374.61613621503983,0.7251510864340976,184.07982098314,1.0
1862,355.5455454204673,0.7042344644360792,182.565265936076,1.0
1863,323.1423582412721,0.9760013090750684,105.64365376057526,1.0
1864,305.88188287198466,0.9178006333413034,119.21659236201944,1.0
1865,344.73535659209443,0.7288341738546615,186.2629350354641,1.0
1866,301.96443385046325,1.1248350082366645,161.0925958631565,1.0
1867,335.72442541685444,0.7739520150640936,185.7694275618399,1.0
1868,330.35430755401865,0.8085328725622983,185.8366296269021,1.0
1869,303.04136663076696,0.9873781126163742,189.22870690866986,1.0
1870,225.8023330353444,1.08694470405676,293.01666652004934,1.0
1871,217.72502439649483,0.6923807344375955,287.78765194515665,1.0
1872,332.25103305785126,0.52295936163608,226.927258303329,1.0
1873,323.6176974827672,0.6491612148363579,123.79548228138857,1.0
1874,327.15327416091384,0.5829814139478381,193.07273565945647,1.0
1875,307.5944049534595,0.6678254178695452,232.2261662468724,1.0
1876,295.3268780919807,0.9863527939737186,201.25569991618028,1.0
1877,268.36973587308535,1.6031724900374271,204.81842002844533,1.0
1878,230.036906133528,0.8769516121603912,167.1404093041615,1.0
1879,258.51321352559074,1.149399073308493,195.13943260010143,1.0
1880,465.65322603934686,0.6252596747388414,95.89913214149159,1.0
1881,461.3238610735228,0.6499225485080093,97.97261922119272,1.0
1882,428.81631099624514,0.5925675993236371,108.95227656494805,1.0
1883,379.9959757363468,0.4314752353190695,101.33630884159989,1.0
1884,366.30619858585305,0.4673396914447313,91.07779923233242,1.0
1885,375.3323582128363,0.4792409726497864,114.5027704194348,1.0
1886,399.379863987434,0.5424847422421882,107.60924472354976,1.0
1887,349.68388582263907,0.3999030872036872,255.80247531928288,1.0
1888,386.7464318952374,0.5404799873596434,116.13385195986015,1.0
1889,386.1425896757837,0.5574323823055324,116.71533369368984,1.0
1890,381.7547227486164,0.5880303227616275,121.6365092639525,1.0
1891,307.89932690306017,0.5922477438881011,205.56691323636056,1.0
1892,376.4628425035106,0.5912563641483138,125.36025207486121,1.0
1893,399.0228843297238,0.5011980069802631,130.2543717368855,1.0
1894,389.647523564448,0.4924487725611884,135.52989553984386,1.0
1895,371.97907498358336,0.5615309447445466,130.88547733679187,1.0
1896,372.6508953734332,1.3510019499830157,102.24543829841879,1.0
1897,369.72366248394655,1.4046044029447713,107.35565068908396,1.0
1898,363.68241340312704,1.7352159668856963,102.34772988386601,1.0
1899,357.4281731801667,0.9329717432471306,125.18863787339457,1.0
1900,355.6876074381051,0.9535417565429968,125.54254306625342,1.0
1901,353.97413866568434,0.9601247723429504,124.78110126255392,1.0
1902,368.0860405996883,0.7239983640863166,125.14181502656069,1.0
1903,344.47475647115516,2.146775447696052,100.06473017468716,1.0
1904,305.25084539760644,2.030801941762078,92.23848846888508,1.0
1905,300.9853329844302,2.050557098734313,112.58219210715576,1.0
1906,296.78138517933553,2.038166028637072,109.8094447586088,1.0
1907,354.73743447624,0.9370960723151333,123.15045243493796,1.0
1908,353.57948340725625,0.948640380277345,122.93205891882583,1.0
1909,275.4781945735116,2.144189681952416,95.73452659809055,1.0
1910,347.07013370740464,1.014377193102224,122.2671678545476,1.0
1911,341.83528384406236,1.0512722575120244,122.57471072474195,1.0
1912,339.1153674229113,1.05855932771775,123.13641249589705,1.0
1913,233.4528878271532,1.3718768198566431,115.69828216373544,1.0
1914,202.02038877743328,0.7193424666751866,276.57001551632584,1.0
1915,224.16042514515945,1.1994095350806069,124.43493131650429,1.0
1916,239.2991063734221,1.42392175091897,126.89416772716434,1.0
1917,236.41438656231952,1.3789875889791259,106.64010434988985,1.0
1918,241.5388791165267,1.5735148961759071,110.43914064914236,1.0
1919,240.1341907861132,1.5308601683689989,88.84403908836607,1.0
1920,255.65251587114966,1.2479192088942717,90.33328286664305,1.0
1921,229.33074787158364,1.1753355516606752,95.33319866954862,1.0
1922,218.92950842840992,1.1308561733454467,81.48478550499769,1.0
1923,267.95869444664504,1.1052820073697711,110.77020328849902,1.0
1924,261.35181515795244,1.0713649021246483,112.27014582797626,1.0
1925,254.3939342566269,0.9958829400293728,119.85974129059237,1.0
1926,250.3724331477594,0.6483232821637427,44.32514376740244,1.0
1927,247.6530231528017,0.6015608029732994,36.45695118383129,1.0
1928,247.30198801696167,0.6103467710669728,37.18128408213879,1.0
1929,249.86578437641919,0.9772333904223716,108.67644046552569,1.0
1930,248.36406065767062,1.0032812789308017,109.56884097676149,1.0
1931,254.44952513072244,0.6972330158014859,56.439130583957024,1.0
1932,249.43791624181299,0.738934817460168,59.5978947398774,1.0
1933,244.14864785385763,0.8517004401216768,79.91341349412254,1.0
1934,242.41312865038842,0.8481525553098521,75.43929766696445,1.0
1935,219.42780702828446,0.9805845267013144,350.0739899982367,1.0
1936,223.8159214680196,1.0190838100197408,85.62392259408225,1.0
1937,230.60802342886487,0.683433729115099,189.79496294166503,1.0
1938,252.57386531494407,0.5156891457741251,194.08106004910758,1.0
1939,248.1139583108216,0.6212957331144342,259.933604915584,1.0
1940,231.5657969227883,0.6134813631902027,219.1917354184872,1.0
1941,231.0894689823737,0.6149151521173433,221.76582133914414,1.0
1942,227.17011065587917,0.5875348391382518,208.73324121200199,1.0
1943,222.9710910382587,0.5790812120082912,202.1213824197052,1.0
1944,209.65153398013973,0.4052655559646539,317.4744326285964,1.0
1945,210.1653746316824,0.3609990375519392,0.15004544985634266,1.0
1946,210.1835314544299,0.33532178582479244,3.2931594362221097,1.0
1947,217.97471397345745,0.2698940677071775,357.26252193589636,1.0
1948,208.41371130569985,0.2908122359248921,5.257523795088509,1.0
1949,213.71580698002697,0.4359061575448692,316.36632607615024,1.0
1950,228.49316839896545,0.8639516376542432,104.74197372418408,1.0
1951,226.62981281963002,0.8215853370682131,113.04368582944427,1.0
1952,220.3718166467284,0.683901866066702,111.55680486092012,1.0
1953,205.84063753150414,0.5881907889560318,44.289297766793354,1.0
1954,198.36330567669063,0.5197684313363239,71.46162903185386,1.0
1955,218.177354853818,0.6762720318244538,194.01498580439903,1.0
1956,195.7308889477814,0.2418353624428773,37.456688103118346,1.0
1957,209.7101677056416,0.4837798850303136,73.729159711009,1.0
1958,266.8991687843266,1.3293887143414616,146.37703348988632,1.0
1959,265.34237243891147,1.3094609808955051,144.15448607814923,1.0
1960,261.8596017037144,1.1908828013480526,141.81203755991226,1.0
1961,261.6724363978887,1.1962230111281666,139.13656739256578,1.0
1962,261.67976351886404,1.1728390145351462,142.9594797645679,1.0
1963,259.46244004581575,1.1479106947779412,147.92492845716356,1.0
1964,244.82926031044997,0.94165282015991,163.59091088866452,1.0
1965,214.87321170440222,0.3198922084890724,28.455989450179306,1.0
1966,209.51532725005646,0.3125386214127319,42.25122189832313,1.0
1967,209.29491486306287,0.32510133931051083,42.58841120664182,1.0
1968,248.17070154577885,0.6601712773516943,207.41955361568503,1.0
1969,216.1804862304596,0.5964176957535288,122.1687580411389,1.0
1970,206.64829123099227,1.1578385979563766,233.17896046767262,1.0
1971,231.20833171575777,0.5124554059638637,23.9875768225988,1.0
1972,224.86579194039174,0.6058958767551834,12.742409885495412,1.0
1973,215.34296257362962,0.6398631778156715,116.0275343619103,1.0
1974,220.6115075387212,0.8962049574786123,207.6081915074139,1.0
1975,214.60119541635726,0.9060601815491686,204.7015718661299,1.0
1976,235.63811037544204,0.3951109822817152,164.99984260375484,1.0
1977,231.7597865454265,0.38393376116656186,164.53742705407342,1.0
1978,226.07916378377632,0.3681227050545582,168.92157508750304,1.0
1979,221.79526529174427,0.3444547674104315,164.75439877082889,1.0
1980,219.6894114616133,0.3641696672838463,171.94447721212262,1.0
1981,194.6898959293901,0.3188914333842065,265.0880933029382,1.0
1982,193.38397416861503,0.3116543551870289,296.63548279274465,1.0
1983,190.37527156995202,0.2929508483520424,321.52027111697026,1.0
1984,200.16733055474384,0.3389900425783582,282.5638065633252,1.0
1985,229.21713682799717,0.44934378622092297,184.65429098792683,1.0
1986,191.44817198131,0.3442742868512877,247.7641691778904,1.0
1987,236.60725536576592,0.5561339596091625,273.4714643409956,1.0
1988,227.09096114753632,0.5599922492810927,252.51935441837816,1.0
1989,215.83034837469884,0.583089680478921,257.5079026122279,1.0
1990,206.20981852603782,0.474583182582784,224.8660957514167,1.0
1991,199.15042099344655,0.4112688874681447,244.92298311361716,1.0
1992,204.6546210868016,0.6554821325815258,177.09062170033016,1.0
1993,198.8418110512188,0.7650769002193264,146.46384584613168,1.0
1994,207.4861600774376,0.6208557633079367,142.96297036997302,1.0
1995,211.502501155152,1.342408233314217,108.26646900232656,1.0
1996,207.1897456647069,0.6333423382552301,139.95203003277123,1.0
1997,184.81939165499745,0.5314683364675673,216.73425266892121,1.0
1998,180.6110902708931,0.6676144342838041,190.6320156958222,1.0
1999,209.18374927814446,0.22249657833097167,194.8245890517115,1.0
2000,207.62548653884213,0.22278425206065391,204.8760750817461,1.0
2001,206.1570987333689,0.2935961775111521,147.8683006050176,1.0
2002,203.0297341712161,0.35615351663982936,166.62106034591784,1.0
2003,187.49486491621545,0.4781989675038098,188.39073485902716,1.0
2004,159.03251308428983,0.4895923542644557,300.13731234595815,1.0
2005,155.00020700386884,0.4320113156553707,277.6153041028128,1.0
2006,186.0894854307196,0.5948769619319695,173.33557794611244,1.0
2007,182.95146840818944,0.5791607675453807,163.87468890864503,1.0
2008,178.370068258419,0.484783679485895,190.1380333156537,1.0
2009,158.50047935010218,0.5108401598711616,162.00451072258122,1.0
2010,173.94285288153333,0.4904079911650696,188.483243997061,1.0
2011,146.85247130808847,0.6686619379453913,171.2064760658905,1.0
2012,143.30095582179217,0.7049332490631447,175.8318793464493,1.0
2013,147.80602629117226,0.6349115985855521,182.29576872861583,1.0
2014,142.49464476374834,0.8085242865626856,164.7544177326445,1.0
2015,367.52638444887253,2.8295388000883914,320.39347102673594,1.0
2016,343.5418509099385,2.4995350618094303,353.56105436720924,1.0
2017,325.97039269364376,3.393655760395806,3.4983262339391072,1.0
2018,326.1813236165563,3.0208756550762947,347.25228678208777,1.0
2019,284.4014590458381,2.1135395606612755,51.31630730743759,1.0
2020,271.1256800182943,2.2443561892037813,52.666113251239956,1.0
2021,288.6336117376065,3.0487200651637965,25.16595260527945,1.0
2022,287.21769516932005,3.0476024176311443,24.767649756812247,1.0
2023,271.40540936766047,3.026413980632024,30.98653731491308,1.0
2024,285.1538818673893,2.959260563356977,16.384116685006234,1.0
2025,215.37907107275657,3.198091831051705,148.5578326990118,1.0
2026,144.5533536792133,0.884538573669255,25.51693373125592,1.0
2027,135.61873026545638,1.4620378054810002,332.48583499500694,1.0
2028,143.27218456563645,1.3999986957429051,335.3598201619552,1.0
2029,142.98853738916642,1.2677994043687408,287.67137237310897,1.0
2030,139.4817607577778,1.2283985256169851,269.46056787440267,1.0
2031,129.57887513128156,1.1861621747734208,301.2646461168652,1.0
2032,129.2948759357341,1.1862292960401084,295.707767632946,1.0
2033,126.28188714882154,1.1572512848972525,296.4784275238896,1.0
2034,107.43910192727995,0.933635966407506,260.7955938706915,1.0
2035,147.35662739363633,1.509494844556646,297.0734943154497,1.0
2036,137.84837940504184,1.3439310343674888,318.13564110768465,1.0
2037,131.3588428249615,1.257478409389038,334.00092947873503,1.0
2038,129.93388903320448,1.2385664935306808,327.63159571175686,1.0
2039,128.69543723596263,1.2285818144492977,337.2010864224852,1.0
2040,149.99282263470562,1.4569587071427723,290.3720032181944,1.0
2041,135.67943156131747,1.2275227741091292,307.0119433629088,1.0
2042,116.35371068084757,1.0299756881999442,311.28224459347666,1.0
2043,149.66537755501932,1.2085130447747017,141.0831533220055,1.0
2044,154.9384141890564,1.7880040139311215,170.05684699176518,1.0
2045,152.11117063920324,1.7633576373602826,138.42773746301148,1.0
2046,145.79175623158284,1.6242073641766008,147.4428500181447,1.0
2047,139.32484280005303,1.5213004879857432,182.45278885681188,1.0
2048,120.35876246158459,1.1278835537192071,326.95066374089373,1.0
2049,111.89957905605308,1.0588229201979371,327.86055379441626,1.0
2050,165.56650052787938,1.5071349924265278,326.10776373582894,1.0
2051,151.20229544155583,1.2980170192373162,318.8932841611277,1.0
2052,139.84849177974212,1.2316485071851104,319.06073251245283,1.0
2053,135.40694966190833,1.2037032839249298,311.4618400786323,1.0
2054,134.4260252110841,1.1957489395217304,312.90124022642465,1.0
2055,309.29762118581493,2.9106631850050086,146.18639146288558,1.0
2056,299.3594059995238,3.4445868011123766,165.38594452130454,1.0
2057,293.78203151351613,3.905023796636932,161.83507945638172,1.0
2058,278.06826876670084,4.151522869100279,161.61688232629967,1.0
2059,250.469158900038,3.952858002898138,153.31431621169241,1.0
2060,217.42802969739532,3.204736491642057,176.21773017491765,1.0
2061,185.13869495426152,2.5443834644717156,153.9857753233334,1.0
2062,90.9832466001232,0.38008513860678417,182.2967629326204,1.0
2063,129.65287283059342,1.291839526105697,166.83934552434744,1.0
2064,75.18649935972573,0.4805159252355195,115.39240322440271,1.0
2065,120.59983896604521,1.1201305994982045,174.10272644139167,1.0
2066,75.59597742113492,0.5585712704329611,113.26756547600976,1.0
2067,76.93535512002677,0.3941301928237662,261.3865154001652,1.0
2068,73.65514663026472,0.3956285821546496,257.4815185823463,1.0
2069,92.16663608352256,0.5873517437102507,283.10082690552434,1.0
2070,58.87458709776214,0.2097215158426001,201.73476972506592,1.0
2071,100.52153173977527,1.2540670522744912,139.64138640537345,1.0
2072,129.12713455958806,1.3333782327586208,200.58392362366692,1.0
2073,127.85750356957534,1.615994651284291,197.5016660441563,1.0
2074,130.74733495814348,1.7296510287864983,189.35863171818696,1.0
2075,118.07367562103417,1.7374893741695343,213.6044361666057,1.0
2076,113.16467811854312,1.1499008068732892,293.27680722640724,1.0
2077,87.23420244045587,0.8045910167347745,266.23537602521,1.0
2078,99.08622602489157,1.144659900246554,234.004156428862,1.0
2079,98.24138105566158,1.1294680169053897,232.77259280951057,1.0
2080,110.69203680428751,1.0857689978980076,183.0091083819589,1.0
2081,102.04535552439594,1.4215799441581638,184.81936030965275,1.0
2082,102.00522154259286,1.8682590539521569,348.2510702196579,1.0
2083,101.80964466126312,1.4869541068546377,187.19740212614528,1.0
2084,46.845875193439724,0.17731422769883534,168.98622683830402,1.0
2085,44.82724990955981,0.15959382598994498,153.78977786659254,1.0
2086,41.25418635647643,0.16079379288048656,143.0478678526913,1.0
2087,73.93256642962834,0.8716616947207371,221.21223022366647,1.0
2088,120.2316898431333,1.4313049636054045,194.0359833017813,1.0
2089,107.5769505638133,1.2555516695013984,199.95992036715492,1.0
2090,103.12889404278728,1.258957324270218,196.79031666371026,1.0
2091,112.26739177422344,1.4795653656075856,348.7119288470075,1.0
2092,102.14347850944898,1.4225319970359227,291.1159146566325,1.0
2093,117.32565597465047,1.5854862296955927,201.41711805928955,1.0
2094,355.5269913241126,4.58253173092415,130.39306059512683,1.0
2095,299.00457484328115,4.361000086582898,145.99567160449914,1.0
2096,271.0498226078028,4.2591762583589166,144.62259064721306,1.0
2097,271.13730595694784,4.257405473964255,144.70655833467026,1.0
2098,266.36558824726325,4.636654464709358,144.89836589038643,1.0
2099,229.86234434289284,3.8931678888407837,149.52509633970837,1.0
2100,244.38209197330082,3.9153702016193215,149.9843536370281,1.0
2101,288.4653174725784,5.190105318992024,163.47409259093442,1.0
2102,247.74614424501647,3.9661351869535375,157.10690124070348,1.0
2103,176.32253587946232,2.509001103440834,151.38657975848184,1.0
2104,173.2640452226884,2.6309774413565146,157.30518523325654,1.0
2105,79.25322350552797,1.2514405138774485,79.5057168864876,1.0
2106,92.36222860425043,0.9856254387180878,89.2679310879318,1.0
2107,204.28428647135937,3.2792978994872763,141.1384566113623,1.0
2108,149.94167808548184,2.2197802567613305,133.4398938583124,1.0
2109,106.02996872828354,1.1746282092849605,175.77777345670066,1.0
2110,118.88685142064956,1.6564411907988918,140.42231849286566,1.0
2111,128.08025486896588,1.9037845183581856,156.242420914848,1.0
2112,53.797950842007744,0.6736666378377172,161.5969810496567,1.0
2113,87.73467390240455,1.7105757126783785,106.6737833801636,1.0
2114,84.64806692901558,1.6841457002461713,99.03663994811212,1.0
2115,77.37099016964318,1.1319005043116723,117.49500705059836,1.0
2116,109.0065976719956,1.6512809210552613,144.3892730136831,1.0
2117,109.00288710841284,1.6512362513076906,144.37933508573238,1.0
2118,107.7636620492988,1.6379883603878078,142.52304885009946,1.0
2119,41.4125978833619,0.2046296031446405,187.81049039675347,1.0
2120,41.03232632807939,0.20833943589800274,188.5565739135508,1.0
2121,66.32594086021507,1.0131336310828585,96.88758060931585,1.0
2122,82.95869267733825,1.1995776430958678,167.24236034332932,1.0
2123,74.77369698370508,1.1631608472943442,149.8730326189477,1.0
2124,73.33804263110362,1.151282432392827,154.27491889853977,1.0
2125,63.19805411828782,1.0189662720624315,154.91384423588494,1.0
2126,83.23680713463072,0.9392092678556172,175.94624639293934,1.0
2127,78.586189232109,0.9802034706591372,168.4135267219412,1.0
2128,113.82261171127236,1.1388397583530274,159.97228090411338,1.0
2129,63.73590659580029,0.8140798535090163,175.04762448118942,1.0
2130,82.4012681818182,0.9557240619982909,174.23350113521374,1.0
2131,71.03263805551538,0.8818157477191592,172.78550566458503,1.0
2132,47.23677099487757,0.8625985901196263,133.82989682061097,1.0
2133,37.25758712045555,0.7608687880602879,82.63859093647119,1.0
2134,21.23859009023683,0.4065292512806702,78.41589014142276,1.0
2135,20.587886790188023,0.4183698242981758,121.62268351893759,1.0
2136,28.092468937536978,0.5564243109491163,174.463761652889,1.0
2137,19.627466811321785,0.38129148141929947,182.38880614828068,1.0
2138,81.87094511757364,0.9464317529464124,100.46406976331741,1.0
2139,68.42542555111714,0.8275892571165472,123.46164402137056,1.0
2140,69.01440771175363,0.8878477672322407,153.05014917582213,1.0
2141,62.20710772257747,0.7633760189142134,171.12974188960897,1.0
2142,62.634366705999184,0.8163724903530597,147.86865770881232,1.0
2143,431.5706452413663,1.0912424927464333,237.42337699166333,1.0
2144,415.7366310678002,1.345838689857935,235.3770008675007,1.0
2145,422.47273405129164,1.1732557311278984,241.29092880205346,1.0
2146,332.0021157909042,0.3204881040839523,332.00015321711146,1.0
2147,329.94848093833394,0.3770250394037025,355.3255534903853,1.0
2148,325.20020211883883,0.3542895162552836,350.21627248828935,1.0
